lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,8,11,dep_to_head,0.052830760360075134,0.2138217063024142,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,8,12,head_to_dep,0.1408572744670874,0.2026650361084461,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,8,12,dep_to_head,0.048248364302464625,0.1642671682770233,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,1,head_to_dep,0.024421711668158725,0.028707525834338894,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,1,dep_to_head,0.02232713662132959,0.02287048926802722,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,2,head_to_dep,0.05019764648819719,0.12631306119927302,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,2,dep_to_head,0.18985342946334208,0.2067290709169621,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,3,head_to_dep,0.04427825562396763,0.05548355151610101,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,3,dep_to_head,0.027976515442441313,0.03432639364602342,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,4,head_to_dep,0.15381417785833543,0.31290735429480193,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,4,dep_to_head,0.05116583996259538,0.20333925128676159,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,5,head_to_dep,0.03960597499973942,0.05166840403533097,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,5,dep_to_head,0.03963677634705424,0.04058528352701529,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,6,head_to_dep,0.03961999566689926,0.0843887965051032,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,6,dep_to_head,0.2443283614189741,0.15351055768761676,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,7,head_to_dep,0.3914794062348803,0.2526325501242164,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,7,dep_to_head,0.04917164366347173,0.1283065761631179,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,8,head_to_dep,0.10884309460206645,0.08846276616171887,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,8,dep_to_head,0.03362419125533918,0.05534160946888119,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,9,head_to_dep,0.0419921280694585,0.04203143973437635,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,9,dep_to_head,0.05156723173561096,0.04362272059902316,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,10,head_to_dep,0.23975013600299294,0.3264216778247163,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,10,dep_to_head,0.06460539607585536,0.20201962976382945,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,11,head_to_dep,0.17130677474449926,0.1619180075401898,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,11,dep_to_head,0.0452570958636681,0.0995121883689009,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,12,head_to_dep,0.17192558712191558,0.20898935496239726,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,9,12,dep_to_head,0.048043335062326754,0.1303221356289934,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,1,head_to_dep,0.03715938671376491,0.10687822786686392,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,1,dep_to_head,0.15709041151465153,0.20299961617625525,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,2,head_to_dep,0.17627884377275005,0.1457527587238477,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,2,dep_to_head,0.04687132857959243,0.11479100054552292,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,3,head_to_dep,0.17136431734858584,0.20479991215523605,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,3,dep_to_head,0.1346090591614051,0.19627497903910793,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,4,head_to_dep,0.03325421711183264,0.03370174606890218,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,4,dep_to_head,0.04268549260589117,0.03617644405104009,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,5,head_to_dep,0.04256908975358307,0.03981649592112542,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,5,dep_to_head,0.048004869921853585,0.051604220171152966,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,6,head_to_dep,0.017260860155147384,0.02483870689095379,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,6,dep_to_head,0.009145746060534336,0.01642748969499413,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,7,head_to_dep,0.029856170659600355,0.06275775508027222,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,7,dep_to_head,0.08869851045494129,0.07384228802122121,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,8,head_to_dep,0.019460582038542878,0.022764834775852002,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,8,dep_to_head,0.018864936594495486,0.02788700079770398,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,9,head_to_dep,0.05539400769824473,0.04902290726373331,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,9,dep_to_head,0.033000068300073813,0.03874489366915868,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,10,head_to_dep,0.03344911782323834,0.09133332954384875,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,10,dep_to_head,0.31906400423135245,0.19997911703151405,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,11,head_to_dep,0.015566694366898878,0.024957700772942414,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,11,dep_to_head,0.007640655672925537,0.012886512513787871,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,12,head_to_dep,0.003989496100745933,0.017963853207978497,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,10,12,dep_to_head,0.002853445137392761,0.011376961767077181,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,1,head_to_dep,0.030839028721294154,0.04418315142130983,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,1,dep_to_head,0.23915485717311857,0.1791843597850059,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,2,head_to_dep,0.08793453987233252,0.0979184405578817,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,2,dep_to_head,0.12488551164036228,0.12161322066771861,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,3,head_to_dep,0.045788809725092416,0.06238726820999403,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,3,dep_to_head,0.16101038254315167,0.11820730810732694,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,4,head_to_dep,0.20568130705283866,0.16846876633781963,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,4,dep_to_head,0.06506415918955186,0.0802148575747869,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,5,head_to_dep,0.0735628966441644,0.05690466539592922,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,5,dep_to_head,0.037392372000751836,0.038612213771918064,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,6,head_to_dep,0.23941042441306526,0.16483836598253246,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,6,dep_to_head,0.049968039724522635,0.08859332907595772,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,7,head_to_dep,0.037423052787852656,0.1142622818192305,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,7,dep_to_head,0.14713855618330335,0.2040106507205405,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,8,head_to_dep,0.0323299779212383,0.041037032849328435,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,8,dep_to_head,0.11183542261347784,0.07401644207888147,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,9,head_to_dep,0.13993076862923695,0.20904204550175806,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,9,dep_to_head,0.048514172324628034,0.1140794902135055,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,10,head_to_dep,0.04711187913476135,0.053419324422836575,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,10,dep_to_head,0.0318764111592654,0.045495662156687856,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,11,head_to_dep,0.04623316713141754,0.044061150712143185,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,11,dep_to_head,0.03688190840226265,0.028660496037939034,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,12,head_to_dep,0.03889271824543054,0.03057660168946899,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,11,12,dep_to_head,0.06288849459850185,0.05103229261250908,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,1,head_to_dep,0.009085465994021866,0.013644015433404134,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,1,dep_to_head,0.01982054649154937,0.029582777439342515,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,2,head_to_dep,0.011948890233779388,0.022594997495903983,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,2,dep_to_head,0.01338940824114215,0.021605983766626737,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,3,head_to_dep,0.008781937923144835,0.014762579485126767,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,3,dep_to_head,0.00596151188249548,0.013767524662509176,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,4,head_to_dep,0.027281870121290314,0.04642603615131397,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,4,dep_to_head,0.019811852916605165,0.032223012183385455,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,5,head_to_dep,0.008454392571585296,0.013815994026018246,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,5,dep_to_head,0.015468768479222274,0.027668300299820935,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,6,head_to_dep,0.012447527179011516,0.024071433603752173,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,6,dep_to_head,0.012930038822062107,0.020482230601315914,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,7,head_to_dep,0.021431444521849266,0.04017647230921012,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,7,dep_to_head,0.01731702902010771,0.03197986520278209,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,8,head_to_dep,0.005607040901341385,0.009217888577577141,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,8,dep_to_head,0.006801972780976939,0.013292734348146165,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,9,head_to_dep,0.01027496027361286,0.014865511711059891,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,9,dep_to_head,0.02152891572703603,0.03172814825491918,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,10,head_to_dep,0.03271361256288617,0.07305473290113433,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,10,dep_to_head,0.005860665456755972,0.01191812516782361,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,11,head_to_dep,0.02295771857451644,0.07643170749425744,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,11,dep_to_head,0.08340768253808728,0.13097813130294167,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,12,head_to_dep,0.09720783063710856,0.11019802500845778,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,obj,12,12,dep_to_head,0.020665884445320228,0.026109856651796968,336
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,1,head_to_dep,0.04112037365899075,0.03473533405716009,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,1,dep_to_head,0.0489248969816919,0.04417630795344232,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,2,head_to_dep,0.05246388768738536,0.05025596972360739,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,2,dep_to_head,0.047468808514827446,0.04684527739400635,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,3,head_to_dep,0.059409941900217034,0.10481619544055398,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,3,dep_to_head,0.1366017538290667,0.149134778978524,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,4,head_to_dep,0.04088176064304556,0.03303440077970752,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,4,dep_to_head,0.04452179642445268,0.040252111224412385,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,5,head_to_dep,0.013638841510937479,0.013688054898433758,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,5,dep_to_head,0.012894641303115333,0.011012326748013225,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,6,head_to_dep,0.04966116845704546,0.051689279015089115,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,6,dep_to_head,0.04623525888835431,0.03857682433440182,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,7,head_to_dep,0.13848741402626136,0.21150401792014373,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,7,dep_to_head,0.0591381953100308,0.1250547020994972,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,8,head_to_dep,0.047582734408455,0.04322129271668259,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,8,dep_to_head,0.05071850297768228,0.043482460701107485,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,9,head_to_dep,0.04645915250681065,0.03804137601009407,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,9,dep_to_head,0.049630687985564935,0.03971885914067808,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,10,head_to_dep,0.0665638722085736,0.06389294871111727,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,10,dep_to_head,0.06939279205890643,0.05675384240796246,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,11,head_to_dep,0.06523014327369235,0.05921032314800598,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,11,dep_to_head,0.06858522725113028,0.05448879487144416,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,12,head_to_dep,0.07105148029391495,0.10774817771369384,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,1,12,dep_to_head,0.08768711535078065,0.1397103989913602,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,1,head_to_dep,0.013999387444080715,0.01922953612771325,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,1,dep_to_head,0.012096378602229051,0.019470222931253067,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,2,head_to_dep,0.09822191435322025,0.20485733532875833,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,2,dep_to_head,0.022272877351269663,0.09854081278393248,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,3,head_to_dep,0.03219706152577106,0.15629861780311857,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,3,dep_to_head,0.15468991603256657,0.31302210633764815,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,4,head_to_dep,0.09304119393554265,0.06633428597363969,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,4,dep_to_head,0.05776812458210829,0.04076259988859604,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,5,head_to_dep,0.036343323539751074,0.03922851766454387,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,5,dep_to_head,0.03267175535129396,0.03774385658720031,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,6,head_to_dep,0.028697800960748802,0.030033304272454944,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,6,dep_to_head,0.023142861609543968,0.019325207437025625,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,7,head_to_dep,0.06216950389150586,0.12477600812640281,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,7,dep_to_head,0.10886905194459572,0.17670822044944992,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,8,head_to_dep,0.02803167312668274,0.030144883767942894,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,8,dep_to_head,0.0219632968588573,0.025888613212011084,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,9,head_to_dep,0.03883741205269428,0.05551311314610982,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,9,dep_to_head,0.02919702139867504,0.04193834674285439,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,10,head_to_dep,0.02463052720065373,0.02605232036136983,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,10,dep_to_head,0.02623934746240255,0.026697972462547934,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,11,head_to_dep,0.020631552443868648,0.023133822025967647,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,11,dep_to_head,0.020489755134995142,0.02282821343119172,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,12,head_to_dep,0.014370717663033031,0.022156091981433704,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,2,12,dep_to_head,0.012030095818898707,0.020576968866140202,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,1,head_to_dep,0.06737179686457852,0.08337472441360519,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,1,dep_to_head,0.06871858016716106,0.1231693321750398,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,2,head_to_dep,0.008055037420427394,0.011771934157726068,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,2,dep_to_head,0.00490154618647964,0.00815432573132145,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,3,head_to_dep,0.047634256823395976,0.05021040011669794,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,3,dep_to_head,0.027697182949804475,0.023873041870099917,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,4,head_to_dep,0.01184922477873537,0.012094362443283227,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,4,dep_to_head,0.010280986591963465,0.010341140229760161,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,5,head_to_dep,0.014586561127373837,0.020360247346770187,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,5,dep_to_head,0.009926811849113861,0.011668166145629278,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,6,head_to_dep,0.027908524538873745,0.02872894699280566,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,6,dep_to_head,0.016399593312225,0.019742375908396746,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,7,head_to_dep,0.01726767215180086,0.017452752907901516,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,7,dep_to_head,0.013665116618319649,0.01428019575876672,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,8,head_to_dep,0.08105128433654304,0.08444516843840542,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,8,dep_to_head,0.027279963216520674,0.031860113559865524,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,9,head_to_dep,0.034281074629941156,0.03607848315000547,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,9,dep_to_head,0.017673492554441315,0.024251070097316262,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,10,head_to_dep,0.038862174377383076,0.03710273381775161,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,10,dep_to_head,0.017204778824897116,0.020431765860308468,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,11,head_to_dep,0.008582169439633,0.009673590182114108,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,11,dep_to_head,0.004955400263157449,0.005754045241847387,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,12,head_to_dep,0.06943208685168442,0.04746837065003375,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,3,12,dep_to_head,0.08964580683334457,0.05465040185968149,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,1,head_to_dep,0.018037028319668025,0.017854420327711583,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,1,dep_to_head,0.015438317335087066,0.015190335625658621,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,2,head_to_dep,0.023766922932516088,0.02326122648841035,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,2,dep_to_head,0.019986378771640622,0.02665617132210947,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,3,head_to_dep,0.008011808336268755,0.00995178783183321,433
