lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,9,head_to_dep,0.009766687552257364,0.012264645200274503,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,9,dep_to_head,0.002920129679935248,0.0039014237894219317,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,10,head_to_dep,0.021849502068101597,0.02266958445499492,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,10,dep_to_head,0.015960073597953952,0.01769335287392173,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,11,head_to_dep,0.005155490767318791,0.007572782607021854,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,11,dep_to_head,0.03753544205848776,0.041967162671886986,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,12,head_to_dep,0.15935171763085473,0.12085978851409461,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,6,12,dep_to_head,0.01227113224813722,0.016233798177314636,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,1,head_to_dep,0.027281766925048953,0.020797408910310396,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,1,dep_to_head,0.007714139814459105,0.006401079554118897,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,2,head_to_dep,0.07775199166164289,0.055782266361762284,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,2,dep_to_head,0.010259345073541672,0.010332260266298085,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,3,head_to_dep,0.003136794011737163,0.004111363006941077,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,3,dep_to_head,0.05825639369740041,0.04171669299928192,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,4,head_to_dep,0.006173673657126142,0.005336448688101528,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,4,dep_to_head,0.01280530066870163,0.01069947831198907,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,5,head_to_dep,0.0021158633640297447,0.0030278982896062134,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,5,dep_to_head,0.004250462317394243,0.007403998654649256,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,6,head_to_dep,0.012174733246188136,0.012032594114450354,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,6,dep_to_head,0.014607263610777604,0.018616261557301457,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,7,head_to_dep,0.002003020184441298,0.0035398327350770497,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,7,dep_to_head,0.018814959664493598,0.03473970132663949,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,8,head_to_dep,0.011518160935915137,0.007660581407348503,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,8,dep_to_head,0.006170655173680204,0.004693332577512658,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,9,head_to_dep,0.017175452929270512,0.020598432490791126,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,9,dep_to_head,0.01379190665027315,0.01792652712147263,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,10,head_to_dep,0.004136206033983244,0.0033171684011841928,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,10,dep_to_head,0.007123339025175703,0.006453530004777151,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,11,head_to_dep,0.0037596282265344983,0.003956822412659599,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,11,dep_to_head,0.17466112836401032,0.10248450477311485,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,12,head_to_dep,0.005438245740211059,0.00476735522935994,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,7,12,dep_to_head,0.02569457683830181,0.017413635116982275,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,1,head_to_dep,0.002401147241392572,0.0049496848405026364,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,1,dep_to_head,0.2532511766394296,0.1442223210336795,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,2,head_to_dep,0.0037725288912042743,0.004918682680617439,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,2,dep_to_head,0.010979962423186045,0.013809098308840459,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,3,head_to_dep,0.0005814803241312061,0.002401847958542443,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,3,dep_to_head,0.0021988353124061124,0.005660975583932783,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,4,head_to_dep,0.05096499358896955,0.0399190872915059,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,4,dep_to_head,0.008138292538776523,0.007497059303764692,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,5,head_to_dep,0.004224478664196034,0.004400702932853053,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,5,dep_to_head,0.023086623616442023,0.01927928643005241,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,6,head_to_dep,0.006564145232843265,0.006659824662309119,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,6,dep_to_head,0.004851494119969597,0.006012585893882263,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,7,head_to_dep,0.04473644345636869,0.05871649405094551,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,7,dep_to_head,0.00693805587596683,0.013828026397438053,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,8,head_to_dep,0.007186979937076555,0.010971565585147116,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,8,dep_to_head,0.015225932897048992,0.02125911960513272,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,9,head_to_dep,0.007661019904642469,0.006672661314108201,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,9,dep_to_head,0.01717893769885634,0.013856819565211325,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,10,head_to_dep,0.06419912457361124,0.053695740563424244,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,10,dep_to_head,0.006227040637084286,0.011510714886395223,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,11,head_to_dep,0.006430546283072129,0.005942214642211839,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,11,dep_to_head,0.04039520554201148,0.03771037887554409,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,12,head_to_dep,0.015589941414100692,0.021432713240439744,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,8,12,dep_to_head,0.038355431460093826,0.05476496023549165,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,1,head_to_dep,0.0046110442537456095,0.01248890155458438,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,1,dep_to_head,0.060214780466671954,0.05981997161152265,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,2,head_to_dep,0.007401812361303456,0.009867997175571953,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,2,dep_to_head,0.009824234991207596,0.010114790369687099,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,3,head_to_dep,0.24693287181168844,0.16181533012315036,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,3,dep_to_head,0.009401405375893221,0.014463707234620437,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,4,head_to_dep,0.02939395248702365,0.023549429899966313,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,4,dep_to_head,0.004384641962715726,0.005153748809637121,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,5,head_to_dep,0.005154871029381135,0.010759703869270954,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,5,dep_to_head,0.01504668755168335,0.019853244272969615,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,6,head_to_dep,0.0040131085676275565,0.008237641548383004,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,6,dep_to_head,0.03622595699124717,0.027793586200626663,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,7,head_to_dep,0.006949821478990306,0.014702565238702803,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,7,dep_to_head,0.2197934083877258,0.2843475959653952,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,8,head_to_dep,0.023949143617310077,0.03769003512472179,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,8,dep_to_head,0.005097694207786108,0.008087447656537228,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,9,head_to_dep,0.03027562406716801,0.028882305276950584,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,9,dep_to_head,0.010252455552450983,0.010002347007705133,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,10,head_to_dep,0.011666697649001008,0.009830009438287136,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,10,dep_to_head,0.019193813379578525,0.01472350219459116,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,11,head_to_dep,0.001700800931991158,0.008957539596835627,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,11,dep_to_head,0.09679463077112564,0.09262566503956515,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,12,head_to_dep,0.005445547305629399,0.008382186724481237,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,9,12,dep_to_head,0.11627740228093637,0.08671884331101982,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,1,head_to_dep,0.0039801163627440125,0.009690047456581488,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,1,dep_to_head,0.07506830753127776,0.07455292060206396,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,2,head_to_dep,0.0593409443375338,0.09160676239761713,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,2,dep_to_head,0.010449458051193777,0.013968415036548325,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,3,head_to_dep,0.007396644054896646,0.014832805010356312,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,3,dep_to_head,0.21326324051103726,0.2817795336002023,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,4,head_to_dep,0.002602215722189987,0.009372021984872138,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,4,dep_to_head,0.058649819938247576,0.07130269095887652,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,5,head_to_dep,0.008479443881928912,0.010521174637435491,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,5,dep_to_head,0.028781092283858088,0.02236117123291401,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,6,head_to_dep,0.020064314924002843,0.02961798616285221,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,6,dep_to_head,0.004285867647803826,0.006614483450099398,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,7,head_to_dep,0.0029320551726604344,0.011194572125827805,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,7,dep_to_head,0.008621999321204842,0.014925317451283275,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,8,head_to_dep,0.002716578867425507,0.009479332228775878,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,8,dep_to_head,0.053076182531381785,0.06327016425660276,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,9,head_to_dep,0.010991616347822546,0.014986863303832795,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,9,dep_to_head,0.015220005838724985,0.017259524671904367,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,10,head_to_dep,0.0022822297704420988,0.0095140044818405,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,10,dep_to_head,0.1665109602437321,0.15391279474197447,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,11,head_to_dep,0.01773608007760843,0.01820741604793086,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,11,dep_to_head,0.02829936985787213,0.02974705278471185,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,12,head_to_dep,0.07923722557314167,0.05933373636635857,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,10,12,dep_to_head,0.005704290342566988,0.006917003432377719,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,1,head_to_dep,0.006820602327970133,0.008629144864739738,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,1,dep_to_head,0.004759979211633798,0.0054953499882502465,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,2,head_to_dep,0.08500704978683239,0.08067774194028199,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,2,dep_to_head,0.002810332175018998,0.00290722270863759,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,3,head_to_dep,0.0009146361100487355,0.003339871108357735,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,3,dep_to_head,0.01148003636536766,0.018644248233813623,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,4,head_to_dep,0.005339943532686638,0.00613026973272392,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,4,dep_to_head,0.006373560396455372,0.007832321685548446,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,5,head_to_dep,0.0005403518666581076,0.0011935094618557927,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,5,dep_to_head,0.04189875375794567,0.08162201108824436,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,6,head_to_dep,0.14079350979148691,0.18812878740027714,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,6,dep_to_head,0.02074979019048115,0.027113350936492784,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,7,head_to_dep,0.0034531995668277615,0.00539898622433414,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,7,dep_to_head,0.014673562961939347,0.030171991587462574,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,8,head_to_dep,0.013244526488111077,0.02419024946320749,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,8,dep_to_head,0.007416121193508088,0.017927068918775588,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,9,head_to_dep,0.0006173512987745608,0.0021201113005570294,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,9,dep_to_head,0.01842745839822111,0.03586240273375409,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,10,head_to_dep,0.014814012048732157,0.013531754570480706,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,10,dep_to_head,0.01791737500409201,0.02378265592767204,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,11,head_to_dep,0.0074355207679132245,0.00870924932394407,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,11,dep_to_head,0.09780224439211951,0.13220869551324696,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,12,head_to_dep,0.0021541546027953277,0.0022611061941830942,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,11,12,dep_to_head,0.07136687615156262,0.08066273668076249,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,1,head_to_dep,0.006680675772466891,0.007980914860648019,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,1,dep_to_head,0.012326120299473818,0.013836082666426218,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,2,head_to_dep,0.009988193233047378,0.01533637661284084,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,2,dep_to_head,0.007350748140203482,0.008500459541458632,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,3,head_to_dep,0.01903569534917159,0.020591509140884864,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,3,dep_to_head,0.08598152115536281,0.13528330926421084,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,4,head_to_dep,0.008270029641902083,0.00922029866742369,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,4,dep_to_head,0.01346170164734027,0.015242794900383697,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,5,head_to_dep,0.047254320157210955,0.05749589129627235,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,5,dep_to_head,0.013135185282663811,0.01168941198150919,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,6,head_to_dep,0.06811936668186806,0.10709471892541501,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,6,dep_to_head,0.02074175122928495,0.022245210224355588,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,7,head_to_dep,0.011828205642956948,0.011926074988941169,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,7,dep_to_head,0.07098981029069845,0.08750768665141007,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,8,head_to_dep,0.008515346702789828,0.013897015412837825,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,8,dep_to_head,0.008401591983094323,0.008727536746138223,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,9,head_to_dep,0.008405420982514853,0.012419654367166482,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,9,dep_to_head,0.0042150359360640125,0.004256872824903079,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,10,head_to_dep,0.005905382732192331,0.006473407342894119,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,10,dep_to_head,0.005317779957966706,0.004690553380756929,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,11,head_to_dep,0.010080243378884392,0.009647664066764641,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,11,dep_to_head,0.021542541591651827,0.025543112536062465,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,12,head_to_dep,0.00812299105553607,0.011092479981803202,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,case,12,12,dep_to_head,0.005501859293004374,0.005820213544688544,1224
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,1,head_to_dep,0.03129052989791535,0.039472207804830434,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,1,dep_to_head,0.03075887710348072,0.03132062351762183,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,2,head_to_dep,0.008494870310085207,0.008238872913206553,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,2,dep_to_head,0.008531071986391336,0.008569779009094903,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,3,head_to_dep,0.030228733904314815,0.03674957437087138,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,3,dep_to_head,0.036936789159845634,0.052910959254669064,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,4,head_to_dep,0.12824650552764957,0.06331667999651505,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,4,dep_to_head,0.1646549301566901,0.09004731106564436,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,5,head_to_dep,0.4127144957633896,0.3628902645551299,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,5,dep_to_head,0.2264474614643571,0.36142154668442783,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,6,head_to_dep,0.03783256124526522,0.03288020300134497,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,6,dep_to_head,0.04005789191184123,0.032652771407866606,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,7,head_to_dep,0.04709440660267289,0.053872323181829086,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,7,dep_to_head,0.03998405917817503,0.0355539719457811,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,8,head_to_dep,0.021720953474393467,0.014581715909478122,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,8,dep_to_head,0.024591350904615162,0.019187325605164014,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,9,head_to_dep,0.06434247850426239,0.06774390548133231,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,9,dep_to_head,0.06841939462456358,0.07768102001350977,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,10,head_to_dep,0.16605991580813192,0.28478084534643433,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,10,dep_to_head,0.34799324946218296,0.3155910521661426,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,11,head_to_dep,0.0742885549583174,0.06287824956594072,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,11,dep_to_head,0.07329918799438963,0.06739999015692816,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,12,head_to_dep,0.02225447794795848,0.015443933356561416,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,1,12,dep_to_head,0.021233243013028064,0.015630790100275675,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,1,head_to_dep,0.0014253671515124628,0.0027629991564136524,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,1,dep_to_head,0.0014900536129703944,0.002784297147847742,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,2,head_to_dep,0.05900251883394562,0.051391375190338075,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,2,dep_to_head,0.04022953077764727,0.07221714176378163,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,3,head_to_dep,0.09252057027874194,0.19063282505004978,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,3,dep_to_head,0.16308747280986619,0.19457372372189818,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,4,head_to_dep,0.14218943264418585,0.18121821933286797,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,4,dep_to_head,0.11353044488293794,0.1637243054095612,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,5,head_to_dep,0.02124455477240265,0.05844545193950601,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,5,dep_to_head,0.015199175713745388,0.05404423054679749,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,6,head_to_dep,0.02628513802137644,0.028605868249355623,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,6,dep_to_head,0.02634285921220767,0.026164733746433903,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,7,head_to_dep,0.004698140825353429,0.003846457124528659,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,7,dep_to_head,0.005281647705206189,0.004344673353880433,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,8,head_to_dep,0.0042460199720926245,0.0035449870516279743,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,8,dep_to_head,0.004855356417746742,0.003928442260992252,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,9,head_to_dep,0.02236472961463289,0.061301926105799195,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,9,dep_to_head,0.024538155664407806,0.03852564982594771,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,10,head_to_dep,0.14108307688918473,0.16453696938579543,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,10,dep_to_head,0.13496844500486135,0.24293880169845292,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,11,head_to_dep,0.02555353066526112,0.06454663790940479,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,11,dep_to_head,0.09351352330721806,0.10691094489763289,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,12,head_to_dep,0.005405037908533066,0.005675736680186988,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,2,12,dep_to_head,0.005938974916879169,0.008594133913215625,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,1,head_to_dep,0.00846620322813073,0.007977960703397744,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,1,dep_to_head,0.020916674359171997,0.016932003378699892,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,2,head_to_dep,0.23465135553527913,0.41298865340414376,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,2,dep_to_head,0.5310611358421284,0.45141157851140196,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,3,head_to_dep,0.009927081224503004,0.00932015323605921,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,3,dep_to_head,0.011969884703709887,0.010920192812334464,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,4,head_to_dep,0.010350888793449036,0.019668860651943277,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,4,dep_to_head,0.010216820259607186,0.015278050022032943,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,5,head_to_dep,0.06397355570354396,0.06587046975919654,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,5,dep_to_head,0.05945355042258241,0.061882869396301374,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,6,head_to_dep,0.007726568486850936,0.01564713856759301,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,6,dep_to_head,0.007611852361935912,0.013609350768762178,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,7,head_to_dep,0.10113965650688282,0.12822733961523744,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,7,dep_to_head,0.10214616547702367,0.18885739068323792,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,8,head_to_dep,0.09846627549098295,0.1996722405280517,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,8,dep_to_head,0.20054682569619758,0.21600240053405997,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,9,head_to_dep,0.011299528658056777,0.013970403765652839,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,9,dep_to_head,0.010758214835371732,0.015882256095857573,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,10,head_to_dep,0.0038097433321889894,0.003255227881793355,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,10,dep_to_head,0.005162279135281586,0.005685955113360988,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,11,head_to_dep,0.03355271404853582,0.057723903404593116,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,11,dep_to_head,0.10207926747942048,0.08810762513788502,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,12,head_to_dep,0.005695737888410709,0.012257186580475497,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,3,12,dep_to_head,0.011305923915626927,0.02713224797800732,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,1,head_to_dep,0.00021923883564846215,0.00031939048863155277,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,1,dep_to_head,0.0003720045644269727,0.0007061228400067022,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,2,head_to_dep,0.026212625064753192,0.04326638840567549,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,2,dep_to_head,0.08833710140977785,0.08676318782397521,459
