lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,2,10,dep_to_head,0.0010511579414676155,0.001543619236982573,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,2,11,head_to_dep,0.00280722661095338,0.004557999812082451,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,2,11,dep_to_head,0.002422329562829294,0.003493594446552797,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,2,12,head_to_dep,0.0039454960801363495,0.0037697328764912524,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,2,12,dep_to_head,0.004875942712136417,0.008717352849943877,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,1,head_to_dep,0.042718675979730586,0.04055038082313933,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,1,dep_to_head,0.003464629380852619,0.007119639263689189,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,2,head_to_dep,8.95236376380841e-07,2.643467538025739e-06,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,2,dep_to_head,1.5714953519307076e-06,6.34732249646466e-06,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,3,head_to_dep,0.007046943919704063,0.005450332596666614,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,3,dep_to_head,0.010504530009877106,0.007857440688202965,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,4,head_to_dep,0.009989374297385273,0.012315215318242366,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,4,dep_to_head,0.00541460811225327,0.006671685669745999,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,5,head_to_dep,0.03090140730438923,0.03293404012747877,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,5,dep_to_head,0.04184077852749562,0.04435105531072951,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,6,head_to_dep,0.00865221690740079,0.04099331252092664,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,6,dep_to_head,0.006472387078743354,0.02377703935282778,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,7,head_to_dep,0.0015235697255982152,0.0016035376518167242,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,7,dep_to_head,0.001621684497226025,0.003384321613101166,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,8,head_to_dep,0.0008463076468956388,0.0014724111729766858,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,8,dep_to_head,0.0006086921724152654,0.0015094724048416348,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,9,head_to_dep,0.0054158786191361614,0.006339759459790981,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,9,dep_to_head,0.007848166546699014,0.016994043183612056,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,10,head_to_dep,0.006665035628512586,0.005828906023317971,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,10,dep_to_head,0.004634768244365908,0.004158010284116253,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,11,head_to_dep,0.002382953510360411,0.0024723330384630185,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,11,dep_to_head,0.003611612996916268,0.003488856731731033,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,12,head_to_dep,0.003742699615155619,0.007242712413215553,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,3,12,dep_to_head,0.006068381286075402,0.007970478712798925,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,1,head_to_dep,0.00039316857735436565,0.0011362000310205797,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,1,dep_to_head,0.0013072312832698365,0.009667883986691796,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,2,head_to_dep,0.0210484553033232,0.029959352995764774,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,2,dep_to_head,0.0025483945537830136,0.004739449430117801,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,3,head_to_dep,0.0162798793948737,0.016469938897198215,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,3,dep_to_head,0.0201732321994231,0.020260333925562604,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,4,head_to_dep,0.028918211981776534,0.0421053006662562,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,4,dep_to_head,0.015692866629251512,0.02665595342863033,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,5,head_to_dep,0.012458752939974975,0.01137792041143249,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,5,dep_to_head,0.010566236065642443,0.00820852895659866,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,6,head_to_dep,0.004824633359186753,0.005123928534557429,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,6,dep_to_head,0.004499943282181365,0.004478356759067794,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,7,head_to_dep,0.0048809655981213755,0.0063120696836148,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,7,dep_to_head,0.002786161549176375,0.0029835904869079705,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,8,head_to_dep,0.0014611589082510984,0.005955412073437933,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,8,dep_to_head,0.0019668364804837006,0.009520474325096496,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,9,head_to_dep,0.003287611817540892,0.011401923140419254,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,9,dep_to_head,0.0020454994605229745,0.004175405174885452,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,10,head_to_dep,0.0015779127213797685,0.0013270475426619176,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,10,dep_to_head,0.0015068186171034044,0.0015835860899920035,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,11,head_to_dep,0.002229863251407303,0.003695070831055489,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,11,dep_to_head,0.029152382765790786,0.03479946846123503,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,12,head_to_dep,0.014048291024830012,0.023463181780284323,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,4,12,dep_to_head,0.012929109710967168,0.0245605102241208,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,1,head_to_dep,0.022011142581256783,0.022541309721159804,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,1,dep_to_head,0.002465549333216834,0.002019891793717153,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,2,head_to_dep,0.004301787575472686,0.004629008342543086,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,2,dep_to_head,0.008715767084306042,0.010534016490554115,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,3,head_to_dep,0.009992002597838027,0.011409706603918747,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,3,dep_to_head,0.011832538990843617,0.016653180991732765,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,4,head_to_dep,0.00045933308792543075,0.0009520265357688029,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,4,dep_to_head,0.0006038532326991101,0.0012509664505742967,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,5,head_to_dep,0.0019979890687616057,0.001978233014202396,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,5,dep_to_head,0.0022091636322081535,0.0018183113858475121,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,6,head_to_dep,0.003764657544458962,0.0026671231872065692,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,6,dep_to_head,0.050499568820338354,0.035286309493541175,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,7,head_to_dep,0.010172100160244472,0.03288389579515999,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,7,dep_to_head,0.032276221901900666,0.06441278317277041,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,8,head_to_dep,0.008966310700626227,0.007509223109879451,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,8,dep_to_head,0.009056303281712726,0.008390064453248844,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,9,head_to_dep,0.0020652429010720075,0.010212823070210162,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,9,dep_to_head,0.0016256819094451203,0.004828323056080062,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,10,head_to_dep,0.02848685539687391,0.020544719007974867,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,10,dep_to_head,0.0026640027092732703,0.0028434449364916027,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,11,head_to_dep,0.05415931886037387,0.13182222418286815,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,11,dep_to_head,0.0063782713292746184,0.018181775727557595,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,12,head_to_dep,0.0020709037428539227,0.002402390678432542,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,5,12,dep_to_head,0.015403098438665356,0.03970065135395605,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,1,head_to_dep,0.010492325367357063,0.029504413756829537,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,1,dep_to_head,0.0034891483150700383,0.00468838450476567,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,2,head_to_dep,0.003995408262860358,0.007037579247828346,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,2,dep_to_head,0.011748263807848243,0.015629877339419562,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,3,head_to_dep,0.015181298506583764,0.015746023453679103,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,3,dep_to_head,0.010767738369230012,0.01027214365623523,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,4,head_to_dep,0.0024515369628220055,0.0016725999624954406,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,4,dep_to_head,0.002277009156056341,0.001993796932253776,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,5,head_to_dep,0.0025162595258982697,0.002414015935540267,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,5,dep_to_head,0.005841039086796875,0.024242846639721607,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,6,head_to_dep,0.018932452570714468,0.026569869888371112,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,6,dep_to_head,0.018647144501962677,0.02151510650255518,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,7,head_to_dep,0.0030254954372966577,0.003266232643718573,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,7,dep_to_head,0.030975203861916354,0.02944243939613751,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,8,head_to_dep,0.06672564564823089,0.06360746301062127,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,8,dep_to_head,0.003008481760761325,0.007921473523769382,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,9,head_to_dep,0.002013676579984101,0.0025204142334078927,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,9,dep_to_head,0.010909503761715976,0.018042348572519396,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,10,head_to_dep,0.01402187137798385,0.017578132056416323,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,10,dep_to_head,0.005730390900597823,0.00752445054305404,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,11,head_to_dep,0.024128249173042026,0.02841955895950703,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,11,dep_to_head,0.008866708889234525,0.010684897475964801,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,12,head_to_dep,0.003538194571030379,0.0072697394556627435,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,6,12,dep_to_head,0.002036668524541793,0.0021012154177953604,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,1,head_to_dep,0.06086421662158417,0.05442752945869097,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,1,dep_to_head,0.0037556530528077433,0.0072865645649010284,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,2,head_to_dep,0.003850697364462328,0.014800573127652818,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,2,dep_to_head,0.0031814999061184194,0.00263605925043413,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,3,head_to_dep,0.0381220237203789,0.048725711222951266,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,3,dep_to_head,0.01868935147930725,0.02922969179183146,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,4,head_to_dep,0.013661812467034906,0.01203848717616007,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,4,dep_to_head,0.013079146551635031,0.010814163864427687,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,5,head_to_dep,0.0005455622818689418,0.0009536163099810152,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,5,dep_to_head,0.0005378665662399064,0.0007715614786810513,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,6,head_to_dep,0.008317133897890017,0.011089733659911316,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,6,dep_to_head,0.04008752663900272,0.05357009146382753,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,7,head_to_dep,0.0027022586762603332,0.007850976124426036,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,7,dep_to_head,0.002291859021433786,0.008111000683758472,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,8,head_to_dep,0.0036581853706924117,0.002839597963074279,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,8,dep_to_head,0.0031807277768662475,0.0026562733480258787,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,9,head_to_dep,0.004938524418073278,0.006618533362464561,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,9,dep_to_head,0.0634985462989293,0.08549518836783294,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,10,head_to_dep,0.004463488329995677,0.0031958474757327747,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,10,dep_to_head,0.004067328098409978,0.0030890691929116865,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,11,head_to_dep,0.0034434980450235094,0.003320184266483824,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,11,dep_to_head,0.006088906710250409,0.024638423837309437,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,12,head_to_dep,0.002778015512541804,0.0043465902834996795,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,7,12,dep_to_head,0.06356011547508057,0.04634084961290598,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,1,head_to_dep,0.015488788229380258,0.038433306293903804,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,1,dep_to_head,0.006703827094497683,0.02478662294089371,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,2,head_to_dep,0.003741587217518827,0.0033105330968266258,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,2,dep_to_head,0.003488506191801703,0.003195353866295014,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,3,head_to_dep,0.00021882115180541203,0.0006888455515696563,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,3,dep_to_head,0.0006957351933334556,0.004818783094248808,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,4,head_to_dep,0.006662551877029314,0.00910404617464989,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,4,dep_to_head,0.004471357461046533,0.006748194923589343,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,5,head_to_dep,0.004857886783694002,0.004447883632430495,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,5,dep_to_head,0.04669869901739399,0.04220150363606371,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,6,head_to_dep,0.034688931935802844,0.044984853554432463,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,6,dep_to_head,0.013497859515403186,0.013708772528286636,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,7,head_to_dep,0.04470411373321523,0.07168823135784917,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,7,dep_to_head,0.005278149846162705,0.010447416391837133,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,8,head_to_dep,0.02631456441932559,0.04921668410314494,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,8,dep_to_head,0.0009747337844497782,0.0020803820950728445,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,9,head_to_dep,0.020864899862896313,0.016707466147667254,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,9,dep_to_head,0.003937693459275496,0.004110881703522024,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,10,head_to_dep,0.0014293076669466907,0.002513338252819876,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,10,dep_to_head,0.010110377134961627,0.02670218708946723,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,11,head_to_dep,0.0041117755919747815,0.003022179744702249,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,11,dep_to_head,0.012952113812471825,0.010103425839337599,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,12,head_to_dep,0.01723970041579874,0.02591441474584617,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,8,12,dep_to_head,0.012016773275470106,0.021786249902204763,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,1,head_to_dep,0.01401339439028313,0.016353289252781976,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,1,dep_to_head,0.03164105694403671,0.04831981202603569,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,2,head_to_dep,0.02920880088971568,0.03138361324614121,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,2,dep_to_head,0.0043633670214727645,0.00535752695732456,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,3,head_to_dep,0.004928305052027843,0.00882206402283576,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,3,dep_to_head,0.004331314434735264,0.004613299611327365,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,4,head_to_dep,0.011758245916015849,0.012472695945844046,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,4,dep_to_head,0.007061803032808133,0.00586871193541872,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,5,head_to_dep,0.00354484244038841,0.004909230736162751,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,5,dep_to_head,0.01857762848621033,0.031915513938369125,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,6,head_to_dep,0.014702351715558589,0.013760833825378552,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,6,dep_to_head,0.014774629237349885,0.023198468422782826,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,7,head_to_dep,0.0034056969343096584,0.003746796069151436,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,7,dep_to_head,0.0034835162440665294,0.005925091982977423,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,8,head_to_dep,0.0010839200285772677,0.0013358644192875272,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,8,dep_to_head,0.0010887230272683983,0.000963862172856243,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,9,head_to_dep,0.03848714857767019,0.034452989566561024,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,9,dep_to_head,0.005471188433478925,0.005168653497218291,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,10,head_to_dep,0.009080547209040642,0.010127946244513658,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,10,dep_to_head,0.009928001556545496,0.007939172410561855,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,11,head_to_dep,0.0034340764162731252,0.005208636429360755,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,11,dep_to_head,0.0012540518487185182,0.0018256611294325538,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,12,head_to_dep,0.01023802120835171,0.009684461936190093,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,9,12,dep_to_head,0.007408880385893016,0.008813135863915966,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,1,head_to_dep,0.006488599217184607,0.005617158429702589,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,1,dep_to_head,0.00905263454247192,0.009000414580182386,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,2,head_to_dep,0.006193563460411414,0.00600167008961802,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,2,dep_to_head,0.0026195870230532655,0.0032769282420442173,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,3,head_to_dep,0.00460409066536985,0.006405769158675606,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,3,dep_to_head,0.004646764140261439,0.006631210166143446,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,4,head_to_dep,0.00278415613030864,0.002177581851568753,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,4,dep_to_head,0.00769456163917229,0.01592181293012152,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,5,head_to_dep,0.010989032330888387,0.010260184804048392,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,5,dep_to_head,0.03203859139466658,0.031653963584601014,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,6,head_to_dep,0.004870356775923442,0.006653337481346958,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,6,dep_to_head,0.0027521980312237497,0.003761352842797712,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,7,head_to_dep,0.0006944266927927277,0.0008677365426549935,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,7,dep_to_head,0.001353090340124006,0.002185150715584266,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,8,head_to_dep,0.0016873354205596445,0.0019270906688236508,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,8,dep_to_head,0.0028380186284431893,0.00394974582591725,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,9,head_to_dep,0.00817799462856783,0.00743408676914275,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,9,dep_to_head,0.030113213232570244,0.020720871663819394,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,10,head_to_dep,0.04966304387678313,0.08121056436903662,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,10,dep_to_head,0.005246536750042516,0.011903331345438372,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,11,head_to_dep,0.009438430878534828,0.009056844592200313,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,11,dep_to_head,0.007114404854126571,0.007329952708246769,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,12,head_to_dep,0.008630186110911547,0.011344776131630029,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,10,12,dep_to_head,0.013338108412426664,0.014828080758675094,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,1,head_to_dep,0.012681883083628649,0.027804963670735983,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,1,dep_to_head,0.0012440042654899034,0.0014851213724262676,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,2,head_to_dep,0.005532861564688574,0.008257452432254847,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,2,dep_to_head,0.0064437156994989146,0.007161825730437917,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,3,head_to_dep,0.004703557173704873,0.007172701888288215,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,3,dep_to_head,0.0034223919487523994,0.005975291181696252,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,4,head_to_dep,0.01978416405803397,0.016443115599564455,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,4,dep_to_head,0.003224032667772421,0.0035694564554769157,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,5,head_to_dep,0.004484923724455505,0.009507751175636975,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,5,dep_to_head,0.0024450337600373214,0.006989353796992336,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,6,head_to_dep,0.010125449129315133,0.015160764380259584,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,6,dep_to_head,0.006472030592703959,0.009732068574147447,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,7,head_to_dep,0.0021725103761954497,0.002690246470264909,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,7,dep_to_head,0.01020678121908118,0.0167741328761947,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,8,head_to_dep,0.002625310192467044,0.0037737784357457544,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,8,dep_to_head,0.014158378055691917,0.02504308903576832,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,9,head_to_dep,0.0018830906203675113,0.0024640030375787203,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,9,dep_to_head,0.0018303186543665686,0.0035487331802018826,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,10,head_to_dep,0.0035447842770240227,0.006695932310279729,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,10,dep_to_head,0.0020011416867088305,0.002232680020302792,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,11,head_to_dep,0.004307588369721832,0.0048011711143257545,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,11,dep_to_head,0.0048458119769996056,0.006689250366708053,88
