lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,4,head_to_dep,0.0007027124568715534,0.001968008415291523,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,4,dep_to_head,0.0003008731506980629,0.0010640484345319663,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,5,head_to_dep,0.03586438363223957,0.03735576345741637,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,5,dep_to_head,0.15783206314275353,0.12858223094710736,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,6,head_to_dep,0.050795938174511925,0.0633928978487887,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,6,dep_to_head,0.21768431381012002,0.20760755272500633,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,7,head_to_dep,0.1299820839461366,0.19169496125822438,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,7,dep_to_head,0.15387117210775614,0.23082396929571608,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,8,head_to_dep,0.08486836120331039,0.08768105245990261,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,8,dep_to_head,0.05927549682868024,0.05087143706433193,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,9,head_to_dep,0.02317000470551041,0.020258406744387253,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,9,dep_to_head,0.0456523405543218,0.030937409178741816,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,10,head_to_dep,0.10428161234473994,0.20782556989252754,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,10,dep_to_head,0.04802314092709518,0.17582298055383097,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,11,head_to_dep,0.1171709855067699,0.19081407848683124,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,11,dep_to_head,0.046744608882969864,0.05819491034992038,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,12,head_to_dep,0.06119329878674762,0.13124809076588603,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,9,12,dep_to_head,0.06185601250035688,0.14862045408017327,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,1,head_to_dep,0.05347411260542382,0.15748437042962163,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,1,dep_to_head,0.05090990019016317,0.08315150560413158,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,2,head_to_dep,0.11770611393149011,0.1688441942537015,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,2,dep_to_head,0.05625571181493191,0.07744002760219558,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,3,head_to_dep,0.044960689832805656,0.07353053719175114,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,3,dep_to_head,0.15875238185011162,0.18928710138146548,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,4,head_to_dep,0.029255108480962615,0.02137311838799611,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,4,dep_to_head,0.026332132586200412,0.01880572345384178,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,5,head_to_dep,0.04237393206858542,0.03515488958394964,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,5,dep_to_head,0.07977806889781884,0.05662242038024477,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,6,head_to_dep,0.008847629673861471,0.009269385160378901,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,6,dep_to_head,0.034663175067786746,0.04311749980805696,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,7,head_to_dep,0.03862822285736911,0.05867521821213843,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,7,dep_to_head,0.1548527978544977,0.14080046392193574,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,8,head_to_dep,0.010751552045500526,0.009181590907191247,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,8,dep_to_head,0.04047444055807622,0.0708717617129106,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,9,head_to_dep,0.029186275923469413,0.022227012562231002,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,9,dep_to_head,0.055046932267335556,0.059361182913678236,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,10,head_to_dep,0.054372416091306754,0.09698741489419897,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,10,dep_to_head,0.11032582831103355,0.1585114435860066,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,11,head_to_dep,0.005309841613780009,0.006500832620265123,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,11,dep_to_head,0.007745364094868516,0.008462445749649748,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,12,head_to_dep,0.0017121384168300817,0.0030987561639425156,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,10,12,dep_to_head,0.0024980344342869407,0.005495621045283505,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,1,head_to_dep,0.10447764194880922,0.10876595093117594,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,1,dep_to_head,0.05858898217168947,0.05136670409012188,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,2,head_to_dep,0.06306270870845765,0.07405190787223183,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,2,dep_to_head,0.14619405684061348,0.15679290718955308,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,3,head_to_dep,0.04107408468068267,0.03381490325403497,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,3,dep_to_head,0.04203212416905444,0.04969435575076209,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,4,head_to_dep,0.051096400701984145,0.05008481219294813,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,4,dep_to_head,0.23847726897414154,0.1962938787492873,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,5,head_to_dep,0.09974813878458615,0.06314689921835051,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,5,dep_to_head,0.06482764255876343,0.04347080889671303,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,6,head_to_dep,0.04662324041904261,0.047596984203220116,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,6,dep_to_head,0.12186462734825909,0.12097675990681978,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,7,head_to_dep,0.01811842771045728,0.04104839730755525,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,7,dep_to_head,0.04793293283243353,0.06911765444029809,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,8,head_to_dep,0.04579255105151484,0.052119593299050415,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,8,dep_to_head,0.15507277528134486,0.10131334944383305,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,9,head_to_dep,0.039108278331696056,0.0645109679180427,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,9,dep_to_head,0.06363264822478716,0.14268072109997693,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,10,head_to_dep,0.02697193614464292,0.031094111716333778,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,10,dep_to_head,0.06420290201276657,0.06360247018037646,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,11,head_to_dep,0.030486615132152412,0.02122316401637779,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,11,dep_to_head,0.06450926271888117,0.0688903475720533,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,12,head_to_dep,0.04520088994953161,0.03928013548774921,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,11,12,dep_to_head,0.06866464191504444,0.06426532106472539,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,1,head_to_dep,0.010432480034675487,0.010278619459100854,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,1,dep_to_head,0.010905993766452108,0.015106184676473434,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,2,head_to_dep,0.004592331194127534,0.008054874048585082,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,2,dep_to_head,0.004407440347070708,0.005796313840977635,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,3,head_to_dep,0.004131678699195618,0.0044957414102427835,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,3,dep_to_head,0.008317876906706564,0.012172925342195783,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,4,head_to_dep,0.02461007469779967,0.03197937111399689,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,4,dep_to_head,0.01811586537284408,0.03360787900716567,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,5,head_to_dep,0.0066720369729106705,0.006541996047129212,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,5,dep_to_head,0.004030857035104418,0.004514781274793746,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,6,head_to_dep,0.013674422860882865,0.02181706586693058,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,6,dep_to_head,0.018419250820443267,0.0279215860861621,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,7,head_to_dep,0.004525084113235304,0.01320262114175659,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,7,dep_to_head,0.007648048217182198,0.010888409331273696,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,8,head_to_dep,0.004547203181573423,0.007007638285931468,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,8,dep_to_head,0.00577931315516859,0.0071712390839858255,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,9,head_to_dep,0.010461526116462968,0.014554631777724035,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,9,dep_to_head,0.010224132194101307,0.017373661073934895,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,10,head_to_dep,0.010528475995594514,0.02290945326191964,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,10,dep_to_head,0.033512680569022756,0.08082405226236652,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,11,head_to_dep,0.028507257432769013,0.03564226404574972,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,11,dep_to_head,0.015569401778672423,0.026040214249964874,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,12,head_to_dep,0.012753827080208188,0.007776855859480704,24
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,amod,12,12,dep_to_head,0.10262385833387573,0.12338539110224789,24
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,1,head_to_dep,0.036606892819029534,0.0369805066492475,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,1,dep_to_head,0.029727330182636666,0.024351062218945722,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,2,head_to_dep,0.01019265147227667,0.008297026267770295,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,2,dep_to_head,0.010839860227530484,0.01043972009865386,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,3,head_to_dep,0.042259718942328946,0.04956665702283388,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,3,dep_to_head,0.031657948857173324,0.03216918970978393,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,4,head_to_dep,0.07137819977519526,0.05105414724299798,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,4,dep_to_head,0.06393616108901122,0.03768618453072836,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,5,head_to_dep,0.008292929012069098,0.0074393464643096405,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,5,dep_to_head,0.0031155919104125214,0.005318157238182746,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,6,head_to_dep,0.039334341544996605,0.02760385972471095,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,6,dep_to_head,0.037291165007362986,0.02784338191065035,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,7,head_to_dep,0.03812344462494366,0.03447918919936798,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,7,dep_to_head,0.04256693436764181,0.043215980682367205,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,8,head_to_dep,0.02654876579022543,0.016984292190751864,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,8,dep_to_head,0.022269785187249494,0.014737479981481793,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,9,head_to_dep,0.06231363278559663,0.052657375605252875,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,9,dep_to_head,0.061836850337303156,0.07956432788275382,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,10,head_to_dep,0.0029543446192871092,0.0069189120809138105,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,10,dep_to_head,0.011724163248965686,0.012905662887630124,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,11,head_to_dep,0.05341681380840865,0.0430649599101024,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,11,dep_to_head,0.06090719748648222,0.0496057843092363,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,12,head_to_dep,0.023845412874255668,0.015480838773266373,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,12,dep_to_head,0.02466762447941371,0.014122984476511955,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,1,head_to_dep,0.000765350446747768,0.001219625033896782,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,1,dep_to_head,0.0008356372625877901,0.0013916826041844963,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,2,head_to_dep,0.16710336469986942,0.12748258804423365,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,2,dep_to_head,0.004720184857102471,0.016112423504012763,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,3,head_to_dep,0.001790296374581017,0.0023497700238051095,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,3,dep_to_head,0.006153878849628117,0.009773239438392223,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,4,head_to_dep,0.036603487529315644,0.05230396223242518,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,4,dep_to_head,0.029392247835362054,0.080972537034741,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,5,head_to_dep,0.0073633436171472895,0.011579315874050079,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,5,dep_to_head,0.00756802767401413,0.02365244255790127,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,6,head_to_dep,0.0261646581559696,0.028903664609124857,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,6,dep_to_head,0.02894558778776131,0.03161735003685977,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,7,head_to_dep,0.006829274063089873,0.0061962554325824945,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,7,dep_to_head,0.004431886167201976,0.003317024878743734,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,8,head_to_dep,0.004378772478296675,0.003141013828432599,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,8,dep_to_head,0.0047577811340240505,0.004157368994088393,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,9,head_to_dep,0.018443184803552205,0.020926859480874086,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,9,dep_to_head,0.010078467571557585,0.012789400909486211,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,10,head_to_dep,0.007638935025997026,0.008669389151361517,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,10,dep_to_head,0.0017921991893672384,0.0029006204920197817,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,11,head_to_dep,0.003471363276606677,0.013503293547827797,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,11,dep_to_head,0.10387840165574082,0.13005081581433245,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,12,head_to_dep,0.004892064312695187,0.0037763629378447217,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,12,dep_to_head,0.003338945108473788,0.0029831383703828114,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,1,head_to_dep,0.007158464819605631,0.013241041218789096,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,1,dep_to_head,0.05105541503739501,0.035524437566345934,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,2,head_to_dep,8.43576656290757e-06,3.646076808765728e-05,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,2,dep_to_head,4.094941950875925e-06,1.290640449076795e-05,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,3,head_to_dep,0.011284419088042341,0.008932815120301828,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,3,dep_to_head,0.00846528558097568,0.007555013457159558,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,4,head_to_dep,0.013908640464333903,0.0159787014490483,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,4,dep_to_head,0.008583042064525547,0.021554594666253545,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,5,head_to_dep,0.0743385406888344,0.07450113400879331,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,5,dep_to_head,0.03352905400573614,0.02943833882208314,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,6,head_to_dep,0.004477194205595548,0.010963601281032978,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,6,dep_to_head,0.004816129171641395,0.010371440952140211,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,7,head_to_dep,0.09199708671869965,0.1343184482240541,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,7,dep_to_head,0.011605030728694808,0.056278646503018726,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,8,head_to_dep,0.0011866250959025654,0.0017020513725954317,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,8,dep_to_head,0.0015957792365952628,0.0018237096781004553,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,9,head_to_dep,0.007441298341952709,0.021793519199046978,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,9,dep_to_head,0.007183283646968034,0.010921385746625748,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,10,head_to_dep,0.006630391459277069,0.006699619544400029,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,10,dep_to_head,0.004602346040800595,0.0036296980390409066,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,11,head_to_dep,0.009399719335471507,0.04793558819038906,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,11,dep_to_head,0.10968298893104392,0.10216580855602651,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,12,head_to_dep,0.0037513137958740117,0.005190618117073023,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,12,dep_to_head,0.0035626177576143,0.0038176696736229028,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,1,head_to_dep,0.00024045591656183453,0.00033367240000325364,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,1,dep_to_head,0.0002827174045540398,0.0003091965343867625,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,2,head_to_dep,0.007987645355156432,0.026259088481236082,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,2,dep_to_head,0.11888831539677498,0.1007092600752347,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,3,head_to_dep,0.013602301641102795,0.01199055752407197,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,3,dep_to_head,0.023035793157760054,0.021468776270799926,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,4,head_to_dep,0.05203646851970751,0.0863319449264313,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,4,dep_to_head,0.009281882601664454,0.013045176576277953,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,5,head_to_dep,0.01291100625001656,0.013849675917098661,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,5,dep_to_head,0.010876900906375588,0.00813863074801386,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,6,head_to_dep,0.003918705701587235,0.003304587735561669,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,6,dep_to_head,0.0038304619640918895,0.0046370929212097905,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,7,head_to_dep,0.004591687288914479,0.004389159418615053,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,7,dep_to_head,0.004049425132755211,0.004771886416733379,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,8,head_to_dep,0.0002741875442747631,0.0006206720558518043,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,8,dep_to_head,0.00031668017317927746,0.0008682184279553523,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,9,head_to_dep,0.0015603366983586138,0.0019194752045117232,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,9,dep_to_head,0.0016717600185736294,0.0017335875126669924,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,10,head_to_dep,0.03208630400529893,0.038144859528250585,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,10,dep_to_head,0.004712162624855409,0.015721745652787354,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,11,head_to_dep,0.09641624461007516,0.07314918559925619,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,11,dep_to_head,0.010167482887812763,0.02675308931664045,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,12,head_to_dep,0.025234826838145222,0.053628563949470257,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,12,dep_to_head,0.020636028889798166,0.03680680309477198,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,1,head_to_dep,0.012298711131072858,0.016026606155182033,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,1,dep_to_head,0.02790494881760837,0.02323952930984607,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,2,head_to_dep,0.005127948143932703,0.006654995412011391,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,2,dep_to_head,0.009090330564173531,0.008826896257116905,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,3,head_to_dep,0.012044755171121902,0.009879616126727053,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,3,dep_to_head,0.009757906230912671,0.009878366717668431,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,4,head_to_dep,0.00858531327394148,0.04670132107258835,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,4,dep_to_head,0.002237798759302543,0.008487828260002208,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,5,head_to_dep,0.0032914311258619737,0.0036363477691480984,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,5,dep_to_head,0.0026846933780523777,0.0021116541732389468,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,6,head_to_dep,0.016506905761409806,0.010472573128427054,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,6,dep_to_head,0.005363044916355813,0.0036553909060795466,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,7,head_to_dep,0.008455320407930149,0.014481301258109014,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,7,dep_to_head,0.10001872687478847,0.10996984567653727,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,8,head_to_dep,0.009291536144949285,0.007797621687150422,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,8,dep_to_head,0.007027480224099814,0.005846539976143243,88
